delta_deg,bearing_deg,skew_x,skew_y,vhat_mag,sin_delta,width
16.128967192022564,260.6791651272207,-0.044993313415723324,0.27413252765739693,0.27780036172035305,0.27780036172035283,19.212872967041235
19.363239741664064,185.9617337739593,0.32976266861097797,-0.03443689356657342,0.331555903654194,0.33155590365419424,16.931690117467124
16.127794316462357,80.65892964688956,0.045086884291325346,-0.27409722438663187,0.27778069686634993,0.27778069686635026,19.211767910982708
37.810699178949264,341.5490404980134,-0.5815405822286228,-0.1940270227434766,0.6130545932733097,0.6130545932733097,18.56483779512105
19.36340659639213,185.96085290175924,0.32976593111201113,-0.03443210408829689,0.33155865109225996,0.33155865109225996,16.931778044803405
23.66488198573802,25.20204821959014,0.3631793942027953,-0.17091467138806093,0.40138646871711836,0.40138646871711875,17.74871504334811
19.36591427326791,185.97765295339187,0.32979688700722615,-0.03453310067723381,0.33159994228292783,0.3315999422829277,16.931496445796743
16.130317648551735,80.67228009910129,0.04502987303447503,-0.27414947015123575,0.27782300381664626,0.27782300381664615,19.212292158785488
23.669066638762988,25.205201044065344,0.3632305128787936,-0.17096314317309946,0.40145336193612474,0.40145336193612474,17.749182066795832
23.671562028999517,25.220472782699932,0.36322101750892644,-0.17107694980915766,0.4014932506484074,0.4014932506484076,17.74893138369282
16.129420907924484,260.68339620333006,-0.044974301148708484,0.2741433562838894,0.2778079688533254,0.2778079688533247,19.213079612740643
23.66358296676067,205.18483265249682,-0.36321160389186535,0.1707974189822824,0.40136570298508395,0.4013657029850844,17.749202739178276
23.66834197773703,25.209225022339805,0.36320802444303923,-0.17098371909997168,0.4014417781161714,0.40144177811617143,17.7489208251135
16.127342412334464,80.65469670585318,0.04510590377877055,-0.2740864164191091,0.277773120047943,0.2777731200479432,19.21156135468162
23.662861158350633,205.1888537768852,-0.36318917458338545,0.17081799861539126,0.40135416428078663,0.4013541642807867,17.748941601299627
16.128659779710343,260.6666567032222,-0.04505224480831993,0.27411762543350215,0.27779520754608167,0.2777952075460818,19.212140729650145
20.816857223814203,315.18048622068284,-0.2520836303736025,-0.2504998985895916,0.355381985890859,0.35538198589085906,18.90683656573638
23.66645425028645,25.18844188784602,0.36324271544736625,-0.17083911745215263,0.40141160219580935,0.40141160219580924,17.749474958567127
23.667757001150417,25.19514854190849,0.3632415454338651,-0.17089052993041387,0.4014324271270077,0.40143242712700794,17.74938968340845
23.667281639763075,205.20104442057573,-0.36321677413713294,0.1709253281018671,0.4014248283319256,0.4014248283319256,17.749089791810547
20.813618905506615,135.17190499210017,0.2520080942053353,0.25050095652319393,0.3553291555220881,0.3553291555220877,18.90657864152701
23.664644768842347,25.193012108565934,0.36320289917724263,-0.17085580805710565,0.4013826766535905,0.40138267665359006,17.749034052594094
23.66417109918395,205.19890906000376,-0.3631781524107615,0.17089062087013285,0.4013751047210998,0.40137510472110033,17.74873416762838
23.665472106071498,205.2056189278791,-0.3631769401756014,0.17094203806412478,0.40139590213756426,0.40139590213756454,17.74864879928755
16.1288875937833,260.68398444504174,-0.044970039104923254,0.27413499424390486,0.2777990271512917,0.27779902715129146,19.213177991024562
23.668106528603772,205.1973734717711,-0.3632396560151032,0.17090767013902475,0.4014380144110921,0.4014380144110924,17.74935132227321
23.663655881047607,25.183014853346545,0.3632183997997312,-0.17078570560207307,0.40136686857671167,0.4013668685767115,17.749289175533516
23.670656356482386,205.21720124816923,-0.36321736465471277,0.17105072833189083,0.4014787735977892,0.40147877359778916,17.748928450644687
23.664994169576026,205.19523758058247,-0.36320100784319187,0.17087294931964125,0.4013882620449968,0.4013882620449969,17.74899571219978
23.663821868727563,25.196683213486992,0.363180048254496,-0.17087347878957082,0.4013695220165427,0.4013695220165426,17.748772515086735
19.368414947255005,5.997546851187949,-0.3298258463418645,0.03465172322998222,0.33164111753209147,0.33164111753209136,16.93103199436688
23.668469065136712,205.2199438938418,-0.36317754514421574,0.1710532168522817,0.401443809632796,0.40144380963279575,17.748511317911152
19.362946464229122,185.96984245406222,0.3297529892625094,-0.034483055148360475,0.33155107452687516,0.33155107452687527,16.931143602978157
23.666784016552178,25.19448102575395,0.3632294625035001,-0.17087967701446605,0.4014168736452789,0.4014168736452795,17.749278566235276
19.36397949810389,5.978106446291369,-0.3297649487543126,0.034532205706240715,0.3315680844983011,0.331568084498301,16.930956463898028
23.66825451482018,205.2017114727006,-0.3632288555360864,0.17093617874290512,0.40144038000340915,0.4014403800034093,17.749200896594655
23.664857211069798,205.1865555363096,-0.3632249009396864,0.1708170093335749,0.40138607267855175,0.4013860726785516,17.749314967322523
19.36223513303842,5.961517453876546,-0.32974636612083574,0.03443373869061128,0.33153936166028547,0.33153936166028597,16.931430171262082
19.366102432084357,5.991595466890661,-0.3297915748056108,0.034613489166538725,0.3316030404641171,0.3316030404641167,16.93075381757722
23.669945318409827,205.21417108360652,-0.36321612741801124,0.17102667690781503,0.40146740768170347,0.4014674076817036,17.74894770066477
23.670286969315786,25.218752648654043,0.363207714364822,-0.17105736096883428,0.4014728689659367,0.4014728689659366,17.748819360346644
19.366910674486988,185.99615054986668,0.3298020377068003,-0.0346412859360552,0.33161634876293605,0.3316163487629359,16.930707970018616
19.362127336343427,185.95366977882156,0.3297492944460463,-0.03438857633214343,0.331537586662232,0.3315375866622324,16.93184620277317
23.66197937222308,25.17988533140445,0.3632034738672616,-0.1707544636150502,0.40134006811395007,0.40134006811395,17.749175473479475
23.667067709896223,25.20750379877133,0.36319473104409855,-0.1709641325418263,0.40142140858949493,0.4014214085894954,17.748808713393416
19.365990800294917,185.98374931534102,0.32979446396662737,-0.03456832283746902,0.3316012023603512,0.33160120236035157,16.93116965575653
19.364246529511817,185.9671577865673,0.32977589556125664,-0.0344698295303697,0.3315724814291463,0.3315724814291461,16.93164296772364
23.663672984617822,25.1923442416007,0.36319083367060484,-0.1708449619019331,0.40136714199049967,0.4013671419904993,17.748922892656065
19.3652787245114,5.975423266567703,-0.3297878422647077,0.03451898972110523,0.3315894774521313,0.33158947745213097,16.931455895835093
23.665142718511095,205.19957647690927,-0.36319021554934683,0.17090146444907817,0.40139063668902464,0.40139063668902425,17.74884531270328
23.669200838459012,25.200208658646982,0.36324734911724565,-0.1709324064245532,0.4014555071322285,0.4014555071322286,17.749398158078353
23.66572910215065,205.1868722039003,-0.36323656940133586,0.17082494830872463,0.4014000103576605,0.40140001035766093,17.74942576460834
23.667394907274453,205.19705121348812,-0.36323031017289975,0.17090081401266444,0.40142663894974917,0.40142663894974895,17.74925910812214
23.667643684029557,25.199141264889224,0.36322801087283224,-0.1709150413382322,0.4014306157211779,0.401430615721178,17.749220387630846
23.67091856558751,25.214945370575414,0.3632282142325377,-0.17103752675438533,0.40148296498458735,0.4014829649845871,17.749058764257324
23.66941476099319,25.218438330371452,0.3631960393413127,-0.17104942804703416,0.4014589267016414,0.40145892670164174,17.748708626642998
23.664283541622755,205.19491507350165,-0.36319167649218154,0.17086609886271031,0.40137690219264355,0.4013769021926433,17.748903465875685
23.664532271459205,25.19700562694206,0.36318937645551264,-0.17088032742744974,0.40138087830869135,0.4013808783086913,17.74886476603829
23.66619623254177,25.207188615086604,0.36318306719051086,-0.17095620150447333,0.40140747766670365,0.40140747766670326,17.748697942759698
23.667859084975362,25.21737280068524,0.36317672251116895,-0.17103207863571723,0.4014340589641202,0.40143405896412043,17.748530903136736
23.66879109249517,25.20094097260006,0.3632392239116036,-0.1709342900769265,0.40144895729346086,0.4014489572934607,17.749306967527602
23.666247873968953,205.1952511303656,-0.3632191019148914,0.17088156677922894,0.4014083031786766,0.40140830317867676,17.749172493601094
23.665678460220494,25.19880594703267,0.3632005718029966,-0.17089957010135914,0.4013992008198983,0.40139920081989805,17.748951395915977
23.669005315249784,25.219171941671448,0.3631879139786432,-0.1710513194643245,0.4014523816726521,0.40145238167265257,17.748617414360428
23.666712636478934,25.210086121669242,0.36318188998440976,-0.1709780838920999,0.4014157326065607,0.40141573260656044,17.748656539814455
16.131085705383526,80.6802768119759,0.044993695249736176,-0.27416845963864706,0.27783588118321684,0.27783588118321645,19.212692549383444
37.81176456561607,161.55681262093907,0.5815805825262703,0.19395353180107744,0.6130692835803369,0.6130692835803366,18.565097615018495
23.663137667577626,205.1931143943808,-0.36318048500455796,0.17084685738200223,0.40135858451695305,0.40135858451695255,17.748816809427748
37.81096084529614,161.54421234147304,0.581527402635319,0.194077917876464,0.6130582013341342,0.6130582013341342,18.564536893041048
19.365024101563623,185.99280868644757,0.3297731640530347,-0.03461880138969353,0.33158528486530997,0.3315852848653099,16.93038763758783
16.125895521371394,80.65347468736485,0.04510788819382505,-0.27406150416207103,0.2777488607373278,0.27774886073732746,19.211655743951493
19.36138670239217,5.9544283938468885,-0.32973672840980367,0.03439149557796417,0.3315253912304301,0.3315253912304301,16.93161436941012
19.364518948380514,5.976544947335693,-0.3297747240311969,0.034524143384041084,0.33157696706233064,0.33157696706233086,16.931189469776374
19.36370609731812,185.96871978317054,0.32976610521652944,-0.03447789453049299,0.33156358268201735,0.331563582682017,16.931410124132245
16.130867410863853,260.6846230758254,-0.04497227836273421,0.2741682646306744,0.2778322212266438,0.27783222122664386,19.212984651155185
19.366841377183036,185.99084002732124,0.3298041127931305,-0.034610593549974644,0.33161520773502756,0.33161520773502773,16.930985843098863
20.8158505039689,315.17823903008986,-0.2520621560168691,-0.25049820824744884,0.3553655622468991,0.3553655622468992,18.906774015170146
19.365454125492526,185.9929033322953,0.32978014835388836,-0.034620090419427485,0.33159236557701677,0.3315923655770166,16.930503919144147
16.12926725763744,80.68848694959257,0.04494947504200009,-0.27414481740878954,0.27780539270980675,0.27780539270980703,19.21340821791992
19.36329519904739,5.968260875827662,-0.32975967171856685,0.03447436274775684,0.33155681681847665,0.3315568168184767,16.931328599600334
16.12754903165914,260.66537190330087,-0.04505544929551375,0.2740982256132226,0.27777658431829294,0.27777658431829344,19.21219258563421
19.36179772596182,185.95488674284636,0.32974316529955777,-0.03439502211304035,0.3315321592363673,0.3315321592363674,16.931695857927025
16.12637451396102,80.65351708016554,0.04510891122150007,-0.27406947488836,0.2777568917905918,0.2777568917905923,19.211601310464744
19.36643062410903,5.99038016064681,-0.32979768386563163,0.034607052882347,0.33160844439238374,0.3316084443923833,16.93090425750276
16.13038868607117,260.6845785268059,-0.04497127056670869,0.27416029629602157,0.277824194845421,0.27782419484542087,19.21303924521588
16.12921059871213,80.67272570797469,0.04502473262051043,-0.2741315046908628,0.2778044427499765,0.2778044427499766,19.212448039364013
23.670100022766547,25.21099427084504,0.36322817003562424,-0.17100690496508508,0.401469880630124,0.40146988063012434,17.749099224581418
20.808300815183717,315.1343788983091,-0.25178302685543463,-0.2506042002350152,0.3552423930049961,0.3552423930049958,18.90526462398716
23.663547307127185,25.179387326611486,0.36322765514951916,-0.1707619409376736,0.4013651329378519,0.4013651329378519,17.749421606696533
23.66481788781863,25.188729718536155,0.3632181864734432,-0.17082980924746227,0.4013854440716321,0.4013854440716323,17.749232195058482
16.127021986185714,80.66141221769985,0.04507290664681174,-0.2740864000872113,0.2777677476352484,0.27776774763524864,19.212009442591974
23.667107486604735,205.2053283053236,-0.3632014604896719,0.17095132890960474,0.4014220444342719,0.40142204443427215,17.74889156677046
16.129738330609918,260.67668546243283,-0.04500727194998333,0.2741433384951905,0.2778132908441717,0.2778132908441718,19.212631128444993
23.668375183407996,205.21467481642898,-0.36319190239335214,0.1710192077611311,0.40144230891542454,0.40144230891542443,17.748701654932574
20.806418071096505,135.13665846559834,0.2517706780575589,0.2505730641467089,0.3552116760544812,0.355211676054481,18.905394227035785
23.661827100713563,205.18305986025052,-0.3631914871620208,0.1707742370506261,0.4013376339034053,0.40133763390340527,17.74902411861967
20.8106361722835,135.16062405459948,0.2519242629667826,0.250516256963167,0.35528049379918414,0.35528049379918414,18.90621578734658
23.66620875942612,205.20273409480612,-0.3631962014541779,0.1709287662687654,0.40140767791474297,0.40140767791474313,17.748866962095853
36.39317620438467,51.44463286802264,0.3698011048604426,-0.46398205844701934,0.5933230213945329,0.5933230213945329,19.15492774901643
23.672993138658274,25.218907248030536,0.3632463873050122,-0.17107677217406625,0.4015161265349628,0.4015161265349634,17.74919494421809
23.668079425836268,25.195203926614145,0.36324605794971854,-0.17089304537420213,0.4014375811670843,0.40143758116708445,17.74943746293915
19.362317047574006,185.97078728444686,0.3297421122325269,-0.03448741980016301,0.3315407104776743,0.33154071047767447,16.930928294104586
16.126426034254653,80.66928491282333,0.045033625505628616,-0.274082730892826,0.27775775560702254,0.2777577556070218,19.212561298796803
19.364232938186593,5.9802637963110685,-0.3297677987134848,0.03454505702443622,0.33157225763498216,0.3315722576349822,16.93090105313032
23.66866393601509,205.20368696056718,-0.3632288832615549,0.17095148931100335,0.4014469246775797,0.40144692467757975,17.749180712476807
20.811375805299797,135.17104902527407,0.2519783981316501,0.2504789222699693,0.35529256061240255,0.35529256061240233,18.906600046649395
36.39509102655185,51.45334196615784,0.3697473379063482,-0.4640593034946829,0.5933499229365429,0.5933499229365429,19.155150955638195
16.131515386564665,260.68240592579946,-0.04498472491358496,0.27417723201395405,0.27784308526645846,0.2778430852664589,19.212774858604845
20.806308978075375,315.14168427411755,-0.25179194220468715,-0.2505491732034958,0.355209896191201,0.3552098961912013,18.905595763903
36.390213123547234,231.4307446327855,-0.3698870002451443,0.4638603415770675,0.5932813914478906,0.5932813914478906,19.154082139709864
16.129040008651884,80.65895007520253,0.04509017653676517,-0.2741178492316043,0.2778015825863438,0.2778015825863439,19.211624931499053
16.125751880631082,80.66348528698364,0.0450596132466774,-0.2740670046910634,0.2777464523738719,0.2777464523738712,19.212285665054512
37.81338264178857,161.55452385368534,0.581593998910194,0.1939838227859766,0.6130915943568399,0.6130915943568398,18.56474228681944
20.811652024648048,315.1475875407855,-0.25187935693926056,-0.25058490650785326,0.35529706700405644,0.35529706700405655,18.905690987632678
20.814677135478952,135.16734372381688,0.25200039455924717,0.2505331897678138,0.35534641975578096,0.3553464197557805,18.906377114445654
36.39380434240608,51.44787176237847,0.3697803753756782,-0.46400986385713705,0.5933318462460079,0.593331846246008,19.155612037935757
16.127722883758455,260.6791422197121,-0.04499004404053342,0.27411192259895667,0.27777949919615297,0.2777794991961526,19.213016768518013
20.815868091065113,315.1759696174675,-0.2520524373863906,-0.25050839418997733,0.3553658491640149,0.3553658491640149,18.9066860473464
36.39529513295309,231.45464057657676,-0.3697380006207386,0.4640704092964,0.5933527904101822,0.5933527904101819,19.15589657065927
16.128714368639457,80.68661477143179,0.04495693267799683,-0.2741342007998675,0.27779612280230986,0.27779612280231014,19.21335789567854
20.809603585433443,315.13798289386017,-0.25181385508024634,-0.25060335512293275,0.3552636474637478,0.35526364746374794,18.905371847393734
36.38892178860579,231.42528645123622,-0.3699198746424698,0.4638109184820826,0.5932632482791207,0.5932632482791207,19.154541912966994
16.125246581993174,80.6556956437343,0.04509541960739505,-0.27405252925970924,0.27773798023174795,0.2777379802317483,19.211865532937043
23.666343168273055,205.20322552367068,-0.36319669345096933,0.1709327665426933,0.4014098265011163,0.4014098265011163,17.74887097174604
23.672134043477413,25.214247101800034,0.36324786258410835,-0.17104140683441305,0.4015023941694725,0.40150239416947264,17.74925334356703
19.360692458832418,185.95708053532985,0.32972374729318804,-0.034405753810465955,0.33151395962210783,0.3315139596221077,16.931269922577826
23.665580162179072,25.18264384581145,0.36324734291213473,-0.17079644262719063,0.40139762947335555,0.40139762947335506,17.749576078061207
37.81315261980042,341.5549154878702,-0.5815925657873988,-0.19397809545450684,0.6130884227379666,0.6130884227379664,18.564800188249336
19.36202941020678,185.96503696550022,0.32974086168759115,-0.034453828784149154,0.33153597419339365,0.3315359741933936,16.93117292565827
19.364018380726225,5.981154407495205,-0.3297637480386719,0.034549814824393676,0.33156872473879767,0.3315687247387972,16.9307929129221
23.669348580892763,205.20443848594803,-0.363236543118279,0.1709609141623588,0.40145786880785733,0.40145786880785717,17.749247702007168
37.81245178194852,341.5553390723753,-0.5815848328331444,-0.19397073829842293,0.613078759294099,0.6130787592940989,18.564923524880996
19.363233290930154,185.96612292012534,0.3297599244745437,-0.03446213899326489,0.33155579743603925,0.3315557974360396,16.931432012154765
37.81494709429317,161.56944095252877,0.5816649478960901,0.19383921643862267,0.6131131652806849,0.6131131652806849,18.56531752402612
19.364992041636018,5.979142195216728,-0.3297809062295808,0.0345399036122227,0.33158475697043915,0.331584756970439,16.93116763187668
19.36845407764027,6.000594650488412,-0.3298246433833497,0.03466933529619143,0.3316417618347146,0.3316417618347148,16.930868652032583
23.669561810982255,205.2226711106238,-0.36318520505863694,0.1710779471515541,0.4014612773046413,0.4014612773046411,17.748558033765427
19.364209088684508,185.96410922850822,0.3297771159856408,-0.03445221887494254,0.3315718649300838,0.33157186493008395,16.931806387510353
23.662580173917537,25.189615876792015,0.3631831604926198,-0.17082023166615257,0.4013496724950527,0.4013496724950531,17.748875951890803
37.81424675489536,161.56986749710924,0.5816572298549174,0.19383183339560706,0.6131035089444511,0.6131035089444511,18.565440922413774
19.366196129448543,5.980230903431288,-0.3297999682585251,0.03454823551965236,0.331604583262725,0.33160458326272535,16.931426654188353
20.80981611058387,315.16090314520466,-0.25191634760821624,-0.2505052427282214,0.3552671147553468,0.35526711475534717,18.906249697144023
16.12814177068242,260.6843711394029,-0.044966086519624304,0.27412297076657993,0.2777865224210591,0.2777865224210586,19.213287390428555
16.12467489350166,260.65345245743856,-0.04510456530709195,0.2740413099142521,0.2777283949312005,0.2777283949312004,19.21179488822243
16.128295323132143,80.6813858383518,0.044980891143747814,-0.2741231508100096,0.2777890969388341,0.27778909693883364,19.213087297718182
23.666307581335698,25.192294003502198,0.3632291072258298,-0.17086254057981265,0.4014092576279992,0.40140925762799884,17.749302029434556
19.36263197829477,185.96745532723244,0.32974927483832817,-0.034468783126965774,0.33154589616922886,0.331545896169229,16.93120237341315
23.668026637215302,25.20703106211057,0.3632100106659315,-0.17096766427898824,0.4014367373285097,0.4014367373285095,17.748962914793495
19.36530778890464,185.98337248567233,0.32978350624420416,-0.034564981469553,0.3315899560220598,0.33158995602206,16.93100886991459
23.663898820834454,205.1870261282524,-0.36320963402155976,0.17081347264858637,0.4013707521535977,0.40137075215359774,17.749160758098814
19.362918570697737,5.961892467695759,-0.3297573334403632,0.03443706580679018,0.33155061522953033,0.3315506152295306,16.931590864382805
23.66561877977397,205.20176411433997,-0.3631905617087667,0.17091860172850604,0.40139824679631714,0.401398246796317,17.748821820708205
19.365593212556472,5.97781093145827,-0.32979155415863826,0.034533267070011586,0.3315946557604612,0.3315946557604614,16.931397189551678
16.128468069012982,260.65670557766083,-0.04509933092576035,0.27410662499939653,0.27779199325846493,0.277791993258465,19.211554246743624
16.132088041614608,80.68465086652544,0.044975563167141575,-0.27418846452856327,0.2778526864414536,0.2778526864414533,19.212845424203106
16.12674109474347,80.67304781130622,0.04501648116111645,-0.2740909005114189,0.27776303807254427,0.2777630380725439,19.2127554404978
19.365880927584495,5.997418302730252,-0.3297844281407381,0.03464662378541228,0.33159939321995385,0.33159939321995396,16.93036193820228
23.672515993023364,205.21932078845344,-0.36323792929625043,0.1710768304309307,0.4015084995236355,0.40150849952363526,17.749107090399452
19.366023257582455,185.99744805117422,0.3297867216839767,-0.0346472227787723,0.33160173679482835,0.3316017367948278,16.930389867113025
19.364930898291593,185.98459817952352,0.3297765947315643,-0.034571389300447564,0.33158375019127445,0.3315837501912741,16.93083830572425
16.128951749028605,80.68053559015831,0.044986663040177066,-0.2741333567139579,0.27780010279831163,0.2778001027983113,19.21295696462521
23.669267626403915,205.20850404987118,-0.3632232263574617,0.17098616680709988,0.4014565747436567,0.40145657474365615,17.74907134283629
16.12906567019997,260.6809956675561,-0.04498482248953539,0.27413559433447965,0.27780201283564054,0.2778020128356406,19.212973778363764
19.36510208806071,185.98504799108645,0.3297791272601403,-0.03457426719642687,0.3315865689810577,0.3315865689810579,16.930851774089046
19.363125460717,5.960216018791899,-0.32976172864322106,0.034427775970454544,0.3315540218969409,0.33155402189694055,16.931747869332483
23.66265889383256,25.185551243707536,0.3631964305228419,-0.17079497238737185,0.40135093090378726,0.40135093090378715,17.74905218958841
16.127696650776418,80.65709808385586,0.045095380445187905,-0.2740941671818621,0.2777790593630391,0.27777905936303965,19.21166719425806
19.36329665990864,5.9606656451219475,-0.3297642627176073,0.03443065151951408,0.33155684087309273,0.3315568408730931,16.931761295451203
16.12781036236109,260.6575582689157,-0.04509353997118193,0.27409640214410746,0.2777809658984518,0.27778096589845197,19.2116840181507
16.1280786758743,80.67735894160984,0.04499956872678079,-0.2741164043418352,0.2777854645493402,0.27778546454934044,19.21286544835418
19.364070733225613,5.980599204203648,-0.3297649401578769,0.03454670919218461,0.3315695867737834,0.33156958677378334,16.930838594955258
20.81357173534166,315.16456404095635,-0.2519758025884925,-0.2505323467901467,0.35532838597316324,0.35532838597316296,18.906299630404234
16.12845845807948,80.67766701138814,0.044999048042518974,-0.27412294261303866,0.2777918321181604,0.27779183211816,19.212838526557245
37.81919713934461,341.5896930173548,-0.5817892749018325,-0.1936513642966009,0.6131717632806772,0.6131717632806771,18.56579825212471
23.6715216170214,25.219763165079197,0.3632225378329952,-0.17107220585287397,0.40149260467063363,0.4014926046706339,17.748949273903904
16.129563702940935,260.68350060672344,-0.044974110950207424,0.2741458136289818,0.2778103629925601,0.27781036299256034,19.213067825462687
37.81719278497506,341.5797841094877,-0.5817295566169262,-0.193743245516951,0.6131441284275395,0.6131441284275395,18.565554072901783
23.669495658562244,25.21159403501286,0.36321762541238306,-0.17100662184672533,0.4014602198545195,0.4014602198545198,17.748985807865953
37.81620243944774,341.5758041689813,-0.5817031425586033,-0.19377933817438076,0.6131304738519003,0.6131304738519004,18.565482581085032
23.668301437112657,25.208515451182805,0.36320954156110136,-0.17097897481175595,0.40144113006604654,0.40144113006604704,17.74893870964998
37.811196446761905,161.54897600498717,0.5815466182244529,0.19403059625868946,0.6130614499809951,0.613061449980995,18.564758689849405
23.663623703270687,205.1855419948256,-0.3632100926229938,0.17080216302071594,0.40136635418998307,0.40136635418998307,17.749184887230342
16.127199498887048,80.65459282498918,0.04510609008609601,-0.274083957376136,0.2777707238961992,0.277770723896199,19.211573059909114
37.810206986533856,161.54499542729292,0.5815201948491555,0.1940666793694169,0.6130478065035971,0.6130478065035972,18.56468753908581
23.662429730029388,205.18246213148663,-0.3632020007327292,0.17077451742873972,0.40134726751190963,0.401347267511909,17.749137557635517
23.663249747138817,205.18912105770528,-0.3631939989455904,0.17082233669741487,0.4013603762018051,0.4013603762018053,17.74898606593451
16.128302822451218,260.6604277055658,-0.04508115279743774,0.2741068074618521,0.2777892226751693,0.2777892226751696,19.211802479518745
36.39124493795863,51.43564373617843,0.3698569798414205,-0.4639028188782401,0.5932958881541268,0.593295888154127,19.15439332814056
19.364714856943582,5.968457086417519,-0.3297828030054888,0.03447792264571703,0.331580192876657,0.33158019287665724,16.931695565013534
20.810422055602597,135.16584642924195,0.2519448145651805,0.2504906336401806,0.3552770005611711,0.35527700056117045,18.9064242390919
23.663641360195165,25.19768908090234,0.3631744374143881,-0.1708786261170081,0.40136663644963505,0.4013666364496352,17.74870721269872
23.668287643024318,205.19636805478007,-0.3632452747201523,0.1709025285524184,0.4014409095646943,0.4014409095646941,17.749416616685554
20.81055916373858,315.14318552320464,-0.25184746493347077,-0.2505916817399117,0.35527923743254824,0.35527923743254786,18.905547676563035
37.81440117249395,341.5656084211039,-0.5816450891182874,-0.19387499514767426,0.6131056380746561,0.613105638074656,18.565194336447586
37.81299791826089,161.55917146135928,0.5816046998736362,0.1939349675790284,0.6130862896566691,0.6130862896566691,18.565046667088566
16.12946498876508,260.6921413966619,-0.04493249881023331,0.2741509597820321,0.2778087079246095,0.2778087079246097,19.213609945403917
19.365803678335887,185.99700815092717,0.32978339192800976,-0.034644313022549666,0.33159812124972554,0.33159812124972576,16.93035623446841
20.816938344973146,135.18328758992106,0.2520964653209856,0.2504888594334229,0.35538330929799167,0.35538330929799133,18.90693958682885
19.360096803823158,185.95214933173875,0.3297169513366971,-0.03437636355410789,0.33150415136159317,0.33150415136159345,16.931398719971153
20.812526394218352,315.15777543302653,-0.25193422052029024,-0.2505499772464898,0.355311331887097,0.3553113318870972,18.906064654467034
19.363229346883536,185.97426257989923,0.32975496019947603,-0.03450898394482205,0.3315557324931391,0.3315557324931396,16.930973603789937
16.12735366534041,80.67182814752043,0.04502398051860279,-0.2741000770083881,0.2777733087208773,0.2777733087208765,19.212609175074718
20.811688128826045,135.15662921922907,0.25191896431689353,0.2505459235258779,0.35529765602650876,0.3552976560265088,18.90603598947735
19.363696467766903,5.973686204036973,-0.329762977301335,0.03450627503343173,0.3315634241217261,0.33156342412172624,16.931126422241594
16.12782364343137,260.6704986131324,-0.045031669770594585,0.27410679933817517,0.27778118857429224,0.27778118857429246,19.21247478779158
20.808555568519743,135.13763429031042,0.25179966391930897,0.25059337585204844,0.3552465492736037,0.35524654927360383,18.905379275048112
19.36167217129069,5.9564279320925495,-0.3297402037363833,0.0344034856758233,0.3315300918269081,0.33153009182690835,16.931570000103147
37.818354715560474,161.58586046753553,0.5817650511084852,0.19368735904870238,0.6131601485309685,0.6131601485309683,18.56570941528526
19.3662751015298,5.993920582215028,-0.3297929974803818,0.03462716923841258,0.3316058835976238,0.33160588359762394,16.930667237085903
20.812423962579217,315.17139425284006,-0.25199258237619404,-0.2504889088677608,0.35530966077266224,0.3553096607726622,18.90659266233523
19.366555189189857,185.98883984944914,0.32980063374615143,-0.03459859348819272,0.33161049544718024,0.33161049544718013,16.931030087109963
20.809294746817766,315.1523990015605,-0.25187332887256786,-0.2505364351822731,0.3552586088347333,0.3552586088347332,18.90593591694836
19.364528667829696,185.97157856558476,0.32977785492142153,-0.034495762358460635,0.33157712710207493,0.33157712710207504,16.931473094239887
16.128936039353626,80.66759853311848,0.04504851690425571,-0.2741229320909987,0.2777998394049919,0.27779983940499203,19.212165968492624
20.808457468696297,135.15125357239233,0.251858088370992,0.2505323870512861,0.3552449487881648,0.355244948788165,18.90590745801435
19.364996467740664,5.971002402900003,-0.32978588284828037,0.03449305525363966,0.3315848298501461,0.33158482985014626,16.931625736450442
16.129406621500774,260.66626857073084,-0.045056210979341205,0.2741296633418655,0.2778077293232487,0.277807729323249,19.212031853631817
16.131617527325172,260.6922515362004,-0.04493780886122789,0.27418666083768994,0.2778447977676938,0.27784479776769405,19.213365035919946
37.81868147630618,341.5909883385468,-0.5817869070016348,-0.1936359661392293,0.6131646536952384,0.6131646536952384,18.565941061606782
19.36774634393103,185.99925107401003,0.32981384763038735,-0.034660566070444765,0.33163010859854697,0.3316301085985473,16.930747746050027
23.670192294610803,25.22168062787859,0.36319758923715373,-0.17107530661842418,0.4014713555937311,0.401471355593731,17.748686004701682
23.668247753081904,25.201250142044852,0.36323045688931815,-0.1709325220771023,0.4014402719155888,0.4014402719155896,17.749222437366228
23.66679081763718,205.19494229773994,-0.36322786246972044,0.17088333346269158,0.40141698236328216,0.40141698236328227,17.7492570330511
19.3620639520167,185.96103546790462,0.3297438322971782,-0.03443086381624427,0.3315365429649684,0.33153654296496843,16.931416738253994
16.12646962746189,80.65954040537459,0.0450803577318567,-0.274075789111466,0.27775848651356266,0.27775848651356244,19.2119589640913
23.66993866965934,25.213709584673605,0.3632177319434853,-0.1710230197849023,0.40146730140139264,0.4014673014013925,17.74896925250054
19.367081888739847,5.9966332158917135,-0.32980456987357665,0.03464416579363694,0.3316191679216265,0.3316191679216263,16.930721441157207
16.130921645195855,260.69027406854246,-0.044945462690499705,0.27417358334131814,0.2778331305274478,0.277833130527447,19.213326474659148
23.661986391397,205.18034651033136,-0.3632018785586201,0.17075812060524553,0.40134018032231233,0.4013401803223127,17.74915395423912
