delta_deg,bearing_deg,skew_x,skew_y,vhat_mag,sin_delta,width
23.668820725221348,25.215923589733052,0.3631954052518576,-0.1710284866201629,0.4014494309768596,0.40144943097685976,70.99487744214952
23.66557333489765,25.191562475960943,0.3632211726894788,-0.17085183359166345,0.40139752033558157,0.4013975203355816,70.99696065467963
36.390744689153735,231.43345994955763,-0.36986876382077627,0.4638844346792207,0.5932888598212251,0.593288859821225,76.61901146229674
16.127047182670893,80.66438434588925,0.045058680164330456,-0.27408916734852623,0.2777681700914629,0.27776817009146265,76.84874307804009
23.666352528450474,205.20249531749627,-0.36319848780667086,0.1709293052399159,0.40140997612771506,0.4014099761277149,70.99553468961845
36.393267922907434,51.445163480003075,0.36979852040646155,-0.46398576606415165,0.5933243099730078,0.5933243099730078,76.61976141462824
16.12971266922967,260.6737137752403,-0.045021497973408486,0.274140566561231,0.2778128605991492,0.27781286059914984,76.84981943344117
16.1294039308464,80.6594923998344,0.045088808882219,-0.2741242578106925,0.2778076842110028,0.2778076842110021,76.84647695289968
37.810569145672176,161.55167765528438,0.5815471866667401,0.19400156080845632,0.61305280026774,0.6130528002677398,74.25995343813058
19.361592679074715,5.957535943210304,-0.329738264422608,0.03440945888146796,0.33152878289064014,0.33152878289064114,67.7260197767909
23.66430987406084,205.18235666002343,-0.3632290515631663,0.17078762141187276,0.4013773231349804,0.40137732313498065,70.99763248569076
20.812133368348537,315.1613451251289,-0.2519461041087966,-0.25052893389629716,0.3553049198854637,0.3553049198854634,75.62487650180597
23.667641085284604,25.203148902662893,0.36321652289765005,-0.17093935585528663,0.4014305741794955,0.4014305741794956,70.9962991228545
36.39307116881846,231.44414533242067,-0.3698026178543611,0.4639789655177793,0.5933215457194246,0.5933215457194245,76.62076922481383
16.130342234650314,80.6854531691749,0.04496714381004285,-0.27416018396777003,0.2778234160319727,0.2778234160319731,76.85239895231878
19.366294209641925,5.9907130306044865,-0.32979527714632084,0.034608465359698304,0.33160619822701143,0.33160619822701154,67.72347239397175
20.813560880392668,315.1735834104399,-0.25201534523684577,-0.2504923188293319,0.35532820888207317,0.3553282088820728,75.62660010235899
19.361934470182142,185.95455379952,0.329745576770013,-0.03439360706719141,0.331534410893471,0.33153441089347113,67.7269280411294
20.8074191219999,135.13544316738802,0.25177690223411875,0.25058996256386,0.355228008237478,0.3552280082374786,75.62128869427436
20.808849126688973,135.14768243744837,0.2518461817880101,0.25055341609491655,0.35525133862947206,0.3552513386294715,75.62301123374004
23.66428530613955,205.19090751575658,-0.3632031473988169,0.1708417805358451,0.40137693039967376,0.4013769303996742,70.9961960738687
36.390942170247364,51.434475862204025,0.36986469314381465,-0.4638912288253595,0.5932916343717229,0.5932916343717229,76.61800431696595
19.366634213052834,185.98773189180943,0.32980256860444856,-0.03459262070591507,0.33161179663183776,0.3316117966318374,67.72438037217272
23.667613745822607,25.211705010327126,0.36319054081657676,-0.17099352640928667,0.4014301371503153,0.401430137150315,70.99486147051938
20.810551168306915,315.15411759834046,-0.25189619775774197,-0.25054251020286417,0.35527910698992665,0.3552791069899271,75.62391482062748
23.666030705938894,25.197524651462675,0.3632100077313958,-0.17089274166035417,0.4014048316456008,0.40140483164560053,70.99627718097925
19.363827363349216,185.97244296233234,0.3297658193346248,-0.034499824258694356,0.3315655794489488,0.33156557944894904,67.724976061321
23.665895541972073,205.1965322013672,-0.3632096655733494,0.17088839371496645,0.4014026709831235,0.4014026709831232,70.99621839753637
20.810431207933643,135.15491030348593,0.2518960876137145,0.2505398456744281,0.3552771498783202,0.35527714987832,75.62397235916676
19.364397529420692,5.9728217800966155,-0.32977500901904133,0.03450221280751653,0.33157496778575424,0.3315749677857543,67.72542218840455
19.367748655123552,6.000224241314737,-0.3298133448195467,0.03466571430841103,0.33163014665372265,0.33163014665372287,67.72285587625842
23.670565335364085,205.2216741959808,-0.36320222982225864,0.1710794482929735,0.40147731863218494,0.40147731863218483,70.99495708562921
36.39128210935128,51.43638780742708,0.3698521897262931,-0.46390730576933514,0.593296410398291,0.5932964103982911,76.6204233522916
36.39575532982558,51.45653576126433,0.3697281942202587,-0.4640864883442926,0.5933592556496533,0.5933592556496532,76.62128746592784
36.389387984917015,51.427167052145414,0.3699102508561112,-0.46382697197839867,0.5932697983405875,0.5932697983405875,76.61587441300806
36.39273225106625,231.4422355714462,-0.3698151143432128,0.4639629161473131,0.5933167841521106,0.5933167841521105,76.61835142831691
16.128762487635324,80.68130037566819,0.04498272601185216,-0.2741307871168823,0.2777969295812659,0.2777969295812664,76.85211710448972
20.814008294291277,315.16858082364524,-0.251998649784416,-0.2505194679873613,0.3553355081241379,0.3553355081241378,75.62578479906259
23.669627452391154,205.20746719382026,-0.3632310753160007,0.17098299796289507,0.4014623265856929,0.4014623265856923,70.99667081030795
20.812907314016865,315.16722849433796,-0.25198078254510026,-0.25051196375731305,0.35531754636885926,0.3553175463688592,75.62570952716307
23.66847317317284,25.208239561251528,0.3632133682394951,-0.17097729132377593,0.40144387530051373,0.40144387530051356,70.99596523559632
36.3940913893663,231.44882258282772,-0.36977367323749744,0.46402036151449455,0.5933358790091778,0.5933358790091778,76.62148940771952
23.66345247697708,205.18581717927316,-0.36320627648415477,0.17080384590521502,0.40136361700270834,0.4013636170027086,70.99652917591554
20.808074360719203,135.14179842619114,0.2518114898337326,0.25057036226376767,0.35523869842301775,0.35523869842301814,75.62217871834387
36.38992253908021,51.429798107675026,0.3698936335068945,-0.46384983023248183,0.5932773087820189,0.5932773087820188,76.61728390972971
20.80697519548575,135.14044577962255,0.25179364681001093,0.25056286979616227,0.35522076557314763,0.3552207655731475,75.62210506687906
37.81496245608583,341.5644224765969,-0.5816487920259645,-0.19388835937358162,0.6131133770892974,0.6131133770892974,74.26022533668457
37.81243861186561,161.56035892912513,0.5816010286238963,0.19392159739598736,0.6130785776986386,0.6130785776986386,74.26073974380121
20.808009025246673,315.1505578434763,-0.25185044345932384,-0.2505296981587875,0.35523763248027546,0.3552376324802759,75.62358737861052
23.66356317979949,205.19492985774784,-0.3631807071950503,0.17086236432308033,0.40136538667499705,0.4013653866749972,70.99515136068126
19.36537307724591,5.970809107280536,-0.3297921969202734,0.034492299475997634,0.33159103104975907,0.33159103104975945,67.72691959166502
16.12712292887139,260.6742070204643,-0.04501178850382792,0.2740981589547795,0.2777694400878414,0.27776944008784155,76.8511224036109
19.363213625952085,185.9769256678655,0.32975307031814627,-0.03452455228774309,0.33155547363135696,0.33155547363135646,67.72319266772074
20.813767195826102,135.16208548735992,0.25196683749186977,0.25054588569117137,0.35533157477548744,0.3553315747754872,75.62478290367169
20.8098260704371,315.1414257306166,-0.2518323068207685,-0.25058995894538877,0.3552672772475975,0.3552672772475975,75.62202598711576
23.665115547564312,25.185601307012316,0.3632323240216393,-0.17081092858668578,0.4013902023453077,0.4013902023453077,70.99764386067807
19.361382058369088,185.95962795105024,0.3297334804878761,-0.03442188508211319,0.33152531476081093,0.33152531476081093,67.72528906035409
16.12586413378499,80.65917606234396,0.04508037567943168,-0.27406549770501676,0.2777483344751094,0.277748334475109,76.84801679873698
16.131545454872406,260.68918610715974,-0.0449521251750028,0.2741830895768032,0.2778435893945196,0.2778435893945196,76.85273451795875
19.3676486711528,185.9963629867763,0.32981396606992736,-0.03464404760200446,0.33162850035698854,0.33162850035698815,67.72349504047432
20.811154571655067,135.1676048807594,0.25195996046089564,0.25049234963783423,0.3552889512812622,0.3552889512812618,75.62586143699856
23.666809105796233,205.20845943375733,-0.36318729653253234,0.17097021983458383,0.4014172747066268,0.40141727470662664,70.9948507173595
19.366844155871544,5.985641820871073,-0.32980734699292413,0.034580199759963626,0.33161525348805965,0.3316152534880599,67.72511045534408
16.130896803161146,260.6789240747193,-0.04499978388074255,0.2741642508272426,0.2778327140222633,0.27783271402226284,76.85054529269003
16.129638356980966,80.66388847324832,0.04506841380302529,-0.2741315948920091,0.2778116146613696,0.2778116146613699,76.84744332082518
19.365013487653453,5.968338875552005,-0.3297877927461593,0.034477485324438395,0.33158511009796654,0.3315851100979667,67.72720372373763
23.671531947320904,205.21621567423136,-0.3632324495383891,0.17105154720969729,0.4014927697985229,0.40149276979852305,70.99629377685119
20.81596872532679,135.18020520500247,0.2520707522809136,0.25049229418428537,0.35536749091774317,0.3553674909177435,75.62734028385248
19.366006261484028,5.99452328798822,-0.32978826166193087,0.034629881826341635,0.33160145694086535,0.3316014569408653,67.72218889245782
16.129631073307987,260.68900706302657,-0.044948101814565655,0.27415122383710133,0.27781149254145876,0.2778114925414587,76.85360921057189
20.809397488056547,315.14415737132504,-0.25183929715950903,-0.25057302035391993,0.3552602850349043,0.35526028503490475,75.62248973753144
19.362375486150317,185.9629348526048,0.3297477626724571,-0.03444261565290796,0.3315416727358795,0.3315416727358793,67.72559462588329
16.12689051713377,80.661454549973,0.04507226928997288,-0.2740842710193388,0.2777655433619336,0.2777655433619341,76.84809807042156
20.8115839003776,135.16487099710582,0.2519529750194115,0.250509310079563,0.3552959555886766,0.35529595558867655,75.62539763344915
19.365850146418598,5.9823317789255706,-0.3297930661804005,0.034559440826336774,0.33159888638368357,0.3315988863836839,67.7248044010118
16.129869810473956,260.6766433432317,-0.045007907754770926,0.2741454680457672,0.2778154952670832,0.2778154952670828,76.85046419225534
19.365815026550997,5.979191149443184,-0.3297943827969448,0.03454132329686588,0.3315983081071379,0.33159830810713786,67.7255877415905
20.809985594564605,315.15959249020835,-0.2519128108200641,-0.2505127207647273,0.35526987983814734,0.35526987983814734,75.62478835928059
19.362410309182266,185.966075906721,0.3297464463313041,-0.03446073280372075,0.3315422461368884,0.3315422461368884,67.72481063002812
20.810996886004933,135.14943719505024,0.2518794807527933,0.25056962718763764,0.35528637870490964,0.35528637870490953,75.62309914708122
36.392498371779396,231.44148268281106,-0.36981916330417486,0.46395548677580434,0.5933134982927436,0.5933134982927437,76.62013542350068
19.364056771589453,185.97554314265776,0.32976770901092184,-0.03451806073246444,0.33156935688184774,0.3315693568818478,67.72451403000846
16.128387629875323,80.67252270455045,0.045023390391626505,-0.27411774210699164,0.27779064458723585,0.27779064458723685,76.85011418074215
23.66355983023551,25.184531989341888,0.363213006675049,-0.17079356668298284,0.4013653331295862,0.4013653331295863,70.99693238602465
36.389313666279065,231.42680227836496,-0.3699101274527876,0.4638257348157166,0.5932687541658308,0.5932687541658308,76.6174268977552
19.36203223061662,185.958284591923,0.329744935493608,-0.034415265430522646,0.33153602063476756,0.3315360206347673,67.72628800978977
16.130500058154812,80.68838184498217,0.04495355810490931,-0.27416509335181793,0.2778260621304317,0.2778260621304317,76.85304403866934
19.36652434947358,5.993813302642564,-0.3297971727256092,0.0346267060333415,0.3316099876489319,0.331609987648932,67.72301068490387
20.814351690723765,315.17719678674644,-0.2520402930711889,-0.2504855193312329,0.3553411103799394,0.35534111037993965,75.62708130625408
23.668364790523583,205.20952601000155,-0.36320661341238175,0.17098757257709518,0.4014421427831148,0.4014421427831151,70.99556175448191
36.394699565497234,51.45182074106808,0.3697571406695337,-0.4640444608003064,0.5933444233120898,0.5933444233120899,76.62134521643387
19.366194674228215,5.986982378735097,-0.3297959019695025,0.03458680085828958,0.3316045593014195,0.33160455930141886,67.72411180192273
36.391514432904145,51.437139187575205,0.3698481411706205,-0.46391470786889355,0.5932996744516585,0.5932996744516585,76.61863786044003
19.364168405257953,5.969721378479325,-0.3297731232194576,0.034483975717012005,0.33157119503836135,0.33157119503836074,67.7258841373181
16.128372145931056,260.6655741904252,-0.04505679717625177,0.2741119899135397,0.27779038497785047,0.27779038497785025,76.84844863444567
20.81128924364027,135.14944600341298,0.2518821169700408,0.2505737402043003,0.3552911483970315,0.355291148397031,75.62304509368897
23.666591612899303,205.19023274583063,-0.3632385209932928,0.17085319454910453,0.40141379799532173,0.401413797995322,70.99760755654694
36.39087003520902,51.4344081250511,0.3698646093736171,-0.4638899994362432,0.5932906208967542,0.5932906208967541,76.61955875710393
16.126475767874314,260.663945880063,-0.04505942920164574,0.2740793349792621,0.27775858946691945,0.27775858946691967,76.84893116929021
36.396740093544885,51.46117688198881,0.36969922000734345,-0.46412725738442306,0.5933730903244809,0.5933730903244809,76.62278473444265
19.367763771353005,5.998043803766347,-0.32981491344333685,0.034653169032915154,0.33163039555152296,0.33163039555152335,67.72326427921766
37.81233033777991,161.56107995210482,0.5816020526233329,0.193913806224994,0.6130770847620538,0.6130770847620537,74.26095701790717
23.669171086039036,25.201937744876087,0.3632422654515755,-0.1709420923467716,0.4014550315368896,0.4014550315368897,70.99735480594921
36.39287559136595,231.44342663527718,-0.3698067254459557,0.46397217789756057,0.5933187979898042,0.5933187979898041,76.62177813934622
16.127201636908318,80.67569387468356,0.04500499688342896,-0.27410061149852116,0.27777075974324705,0.27777075974324705,76.85144513934014
20.809693384891855,315.15958433807504,-0.25191017867757104,-0.2505086067415529,0.35526511251874954,0.35526511251874904,75.62484265851374
23.665334898719347,25.20382682970936,0.36318114471476054,-0.17092795438090924,0.4013937088011794,0.40139370880117925,70.99488771508999
36.393142997947635,231.4442158086285,-0.3698026757278512,0.4639802098575799,0.5933225548678915,0.5933225548678914,76.6192146089643
16.130284215372527,80.67415346405082,0.04502074131481115,-0.27415040185201145,0.27782244326935596,0.27782244326935673,76.84963169251776
37.81939240834668,161.59016772788624,0.5817928115245493,0.19364926369310342,0.6131744554941284,0.6131744554941282,74.26314394039373
19.36643058203236,5.99758351725635,-0.3297933580033069,0.034648245983692205,0.3316084436995593,0.33160844369956005,67.72204918315116
19.362833773535982,5.969265035015758,-0.32975153883675096,0.034479083835765034,0.331549218951514,0.33154921895151374,67.72467016636139
23.670806082125083,205.2202413940817,-0.3632099332052744,0.17107212465905064,0.4014811669485154,0.40148116694851527,70.9952485907235
36.39686596172082,51.46182353250467,0.3696950833318142,-0.46413281308044746,0.5933748585992557,0.5933748585992557,76.62333222706205
37.81356055326148,341.5652726372391,-0.5816333313392854,-0.19387361578163032,0.6130940474520025,0.6130940474520021,74.26121192092756
19.365391380757654,185.9760006353139,0.3297892915835147,-0.034522961941037544,0.33159133243246697,0.3315913324324672,67.72572792737279
23.666031635279207,205.20792603654203,-0.3631776435015038,0.17096154554645127,0.4014048465015547,0.4014048465015547,70.99449514987954
36.39432412793721,51.449877665610856,0.36976959092195516,-0.4640277956100208,0.5933391487752053,0.5933391487752052,76.6197043988649
16.131292472897535,260.6778673399733,-0.0450059150229597,0.2741699670628758,0.2778393478726731,0.27783934787267417,76.85010254082508
16.129482028611125,80.6609578115114,0.045082010236787595,-0.27412670298374614,0.27780899361922895,0.27780899361922895,76.84679905596522
20.806427791213224,315.14332974083965,-0.25180054857453515,-0.25054327212123984,0.35521183463907063,0.3552118346390708,75.62262716531603
23.669654166532315,25.210178694086203,0.36322466161100936,-0.1709976249413644,0.40146275361236167,0.4014627536123617,70.99632605057609
36.394503795750396,231.45080116682203,-0.36976125997869613,0.4640376616874986,0.5933416729384801,0.5933416729384802,76.62235394394789
19.36486105382959,185.98639340056621,0.32977433728652156,-0.0345818909673794,0.3315826001400619,0.3315826001400618,67.72289700769689
16.128938595602104,80.68277418417493,0.044975839594750044,-0.2741349091935549,0.2777998822638542,0.27779988226385416,76.85237226374849
36.39588067531524,51.45718295893192,0.3697240491263005,-0.4640920420807219,0.5933610166037213,0.5933610166037213,76.62183454398935
19.36741858943365,5.99339314795273,-0.32981207253201733,0.03462580492746459,0.3316247119180648,0.3316247119180651,67.72395657477242
16.131290452466644,260.68624736264866,-0.04496580918750581,0.2741765132299562,0.27783931399789974,0.27783931399789996,76.8521570633066
23.66227262229226,205.18387613079094,-0.3631949945094236,0.17078351539439307,0.4013447559980909,0.40134475599809083,70.99616766258619
19.363367836395902,5.9588696077845995,-0.3297665375267498,0.03442014853172215,0.33155801286852815,0.33155801286852804,67.72750107928826
16.12782481503819,260.65531789904884,-0.04510437415362689,0.27409486509459136,0.2777812082179293,0.27778120821792945,76.84619254480467
16.12547329053667,80.65185094199015,0.0451143494117906,-0.2740532659793345,0.2777417813667742,0.2777417813667741,76.84640416406953
37.81747448339586,161.57758997731506,0.5817251988499247,0.1937686199804486,0.6131480123641534,0.6131480123641532,74.26154650446524
16.12836740656882,80.68235682735926,0.04497659888807637,-0.2741250798287699,0.2777903055159923,0.27779030551599193,76.85256106149362
20.81481688391246,315.1699248927548,-0.25201388194325225,-0.25052285652716444,0.3553486996383098,0.3553486996383098,75.62591425254536
20.80858983139731,315.14281291390955,-0.25182407679774166,-0.2505696355855164,0.35524710826760203,0.3552471082676024,75.622361314104
16.12728636642228,80.66039646056862,0.04507840791144535,-0.27408998763256115,0.27777218035693957,0.2777721803569398,76.84765512940054
20.81239180129451,135.16621454938883,0.2519681962936313,0.25051269476392485,0.3553091360792026,0.3553091360792025,75.6255264868006
16.129474317473335,260.6777001681674,-0.045001776970600926,0.27413975481686875,0.27780886433223223,0.27780886433223206,76.85090738619041
37.8099294056782,341.5471891471245,-0.5815246188202581,-0.19404133025457904,0.613043978961553,0.6130439789615529,74.25942173001653
16.128396577810463,260.6557336622027,-0.045103627763086296,0.27410470323129216,0.277790794611531,0.27779079461153106,76.84600550928994
19.36380764126783,185.95961869060594,0.32977321218644906,-0.03442595898364731,0.33156525470518244,0.3315652547051826,67.72776903149565
20.806168231495395,135.13910184291566,0.25177843739907424,0.25055948891257646,0.3552075998951192,0.35520759989511935,75.62197724339086
20.812872461577186,315.1563524780952,-0.2519320380886291,-0.25056017815668313,0.35531697777252247,0.35531697777252225,75.6240071808707
37.81255960250512,161.55112500291148,0.5815713507906128,0.19401585487803275,0.6130802459747597,0.6130802459747599,74.25868854565837
20.810514143092842,315.1432416926347,-0.25184742276476335,-0.2505906827790208,0.35527850293665286,0.3552785029366526,75.62221226017442
23.671719994467217,205.22133313305582,-0.3632199457883152,0.17108515096871257,0.40149577569440725,0.4014957756944075,70.99566258011716
37.8148393804041,341.5736598519762,-0.5816784337409685,-0.19379404536464773,0.6131116801188357,0.6131116801188357,74.26227614315502
20.810466999123083,135.16579003087134,0.25194485489790086,0.250491633041906,0.3552777337992422,0.3552777337992426,75.62567535310107
19.361627223606927,5.960677245518018,-0.329736945226512,0.03442757611261649,0.33152935170856557,0.3315293517085653,67.72523570781107
16.125766730434385,260.6591447034185,-0.04508046637704677,0.2740638277198045,0.2777467013543144,0.27774670135431473,76.84808413134908
20.815280264100817,315.1780687681434,-0.2520556337630744,-0.25049157372843317,0.35535625929572723,0.35535625929572745,75.62715329908939
19.365760837344055,185.9934730082241,0.32978479640835856,-0.03462418589189842,0.3315974158385123,0.3315974158385119,67.72224204793146
16.12972829763584,80.68903917984828,0.0449480063153096,-0.2741528913454657,0.2778131226288633,0.27781312262886376,76.85354165464275
20.812150330579225,315.1590755047228,-0.25193637601284014,-0.25053910908949356,0.3553051966153047,0.35530519661530463,75.62452450737298
19.363732121491918,185.97621406688108,0.32976198815388197,-0.034521365693888306,0.3315640111962879,0.33156401119628753,67.724014412633
20.80883267737968,135.14995250675824,0.2518559182266068,0.25054324851487,0.3552510702617955,0.3552510702617957,75.6233633593582
19.3644935803396,5.969050340823796,-0.3297788523517552,0.034480670281223924,0.3315765493539663,0.33157654935396697,67.72638333377824
19.36659882567742,185.98459151776504,0.32980388254259574,-0.0345745033146323,0.33161121395336407,0.3316112139533647,67.72516364056824
16.130994118597453,80.6789560986132,0.04499968917544295,-0.27416591980766025,0.27783434562679044,0.27783434562679044,76.85047804544628
20.812013303029026,315.1772370617471,-0.25201419395159164,-0.25045766149340987,0.35530296108225434,0.35530296108225407,75.62734102662152
19.368167343503604,185.99565362982958,0.3298228863783216,-0.03464087642681246,0.3316370406009331,0.33163704060093313,67.72431615374428
37.812341775185466,341.55226927135476,-0.5815733751083678,-0.194000295349523,0.6130772424667551,0.6130772424667553,74.25912234657018
19.362181183429296,185.96297587250965,0.3297445579872389,-0.03444249943575273,0.33153847331732317,0.3315384733173235,67.72527292840049
37.81505676385541,161.5725123352852,0.5816763985299496,0.19380963609399027,0.6131146774051798,0.6131146774051796,74.26184196177607
19.366044432887453,5.9822916977502745,-0.32979626992147315,0.034559563496225354,0.33160208546263215,0.3316020854626319,67.72512605207481
37.818223616178216,161.58106209559782,0.5817467397417824,0.19373663038517286,0.6131583410124942,0.6131583410124941,74.26186233418377
16.128525266127237,80.68528513307344,0.04496301699765615,-0.274129990004083,0.27779295224531914,0.27779295224531864,76.8532065772412
20.815608247442835,315.173538314588,-0.2520388376492573,-0.25051606378894065,0.355361610053609,0.35536161005360856,75.62639575138002
37.811170807181554,161.54346098782125,0.5815272288932926,0.19408758339693455,0.6130610964440444,0.6130610964440444,74.25784181793699
16.125058031078126,80.65436606263597,0.0451015023788045,-0.2740483243784757,0.27773481886770257,0.2777348188677028,76.84723701722788
20.809342796057326,315.1355514893554,-0.25180024137138335,-0.25061100251298357,0.35525939274739743,0.35525939274739726,75.62113917729977
37.813199433084456,161.5553168661281,0.5815939128817456,0.19397609663187176,0.6130890682157338,0.613089068215734,74.25922044915428
20.810893442596658,315.1473178171425,-0.2518696365748071,-0.2505771295992086,0.35528469106690197,0.35528469106690197,75.62280465357331
37.814200005251294,341.5694661478868,-0.5816558841058157,-0.19383383286548517,0.613102864353318,0.613102864353318,74.26174399863824
20.81008864584312,135.16171261962296,0.25192265121367075,0.25050520937493037,0.3552715610888416,0.3552715610888411,75.6250829211137
37.81622659555037,341.58132614797586,-0.5817225054401249,-0.1937222574916816,0.6131308069108986,0.6131308069108984,74.26312351741521
16.13170435882769,260.6837362434032,-0.04497863584808659,0.27418144166274383,0.2778462535918298,0.27784625359182974,76.85132432710311
20.811635449645713,135.17348105544556,0.2519919970997888,0.25047124997753256,0.3552967965907483,0.355296796590748,75.62674850159846
37.80918172218574,341.5437165182189,-0.581503077667671,-0.19407331129967065,0.6130336691371789,0.6130336691371792,74.25910751206258
16.12824062586553,260.6528026082714,-0.045117225188427645,0.274099815511768,0.27778817986424215,0.2777881798642427,76.84536125753706
20.805377463779983,135.13548756501407,0.2517534871077918,0.2505662696672827,0.35519469839217827,0.3551946983921783,75.62149733196979
37.815009334446096,341.5683191309681,-0.5816625901340079,-0.1938490056405262,0.6131140234485128,0.613114023448513,74.26103346045595
19.36441683464134,185.97801290283132,0.3297721194034617,-0.034532873143413356,0.33157528566434213,0.3315752856643425,67.72422977052138
19.365985146332093,185.98907240709406,0.3297911301354585,-0.034599221793636836,0.33160110926344655,0.3316011092634466,67.72338138156178
23.669169730348603,25.21277114607223,0.36320986206987327,-0.1710108798928548,0.4014550098660431,0.40145500986604316,70.99557243158034
19.362243259055557,5.956192534207877,-0.3297497258687506,0.03440283916168296,0.33153949546456873,0.33153949546456885,67.72701837483879
23.66275446744429,205.18128690945613,-0.3632097387265112,0.17077026036538623,0.4013524587330222,0.4013524587330226,70.99692092429464
37.812389921917244,161.55646075812987,0.5815871967781017,0.19396095427530569,0.6130779063378468,0.6130779063378469,74.25993086072279
19.36380869947226,5.967251417115999,-0.32976871656705603,0.03446916384359755,0.3315652721295765,0.3315652721295763,67.72616841715492
23.6693582440327,25.217889108680907,0.36319736757519533,-0.17104448730500377,0.4014580232738949,0.4014580232738949,70.99494140175347
36.39600627722303,231.4575306817821,-0.3697199074998414,0.4640975975600876,0.5933627811573088,0.5933627811573088,76.62238182830073
16.131071355877804,80.68880000977451,0.0449527940144937,-0.274174924995924,0.27783564059751237,0.2778356405975122,76.85285550265633
16.127580702890764,80.66771200581421,0.045044525391740975,-0.2741005591644495,0.2777771153317549,0.2777771153317544,76.84933473879475
37.81373015049031,161.5602288804513,0.5816174824891841,0.19392854990841957,0.6130963859024442,0.6130963859024442,74.25996929791883
19.36327322513603,5.970143901069115,-0.32975820672520023,0.03448489446356595,0.331556454994897,0.33155645499489733,67.72493865172628
23.66637876766813,205.19394171900797,-0.36322443742651056,0.1708751407620327,0.4014103955732208,0.401410395573221,70.99697180589095
37.81794094185156,341.586827926346,-0.5817635312220026,-0.19367386380241103,0.6131544436600365,0.6131544436600366,74.26332041892809
19.367209188887145,185.99548272025294,0.32980730152319326,-0.034638224562842934,0.331621264002893,0.33162126400289255,67.72322631894072
23.669625401732425,25.218735861237658,0.3631986470359498,-0.17105179373244916,0.4014622938058228,0.4014622938058227,70.99488798239761
16.129178870111758,260.6703856605444,-0.04503565743121818,0.2741291710195342,0.27780391077902244,0.27780391077902256,76.84922800849994
37.813669129447284,341.56455177253486,-0.5816323123116789,-0.19388140704166845,0.6130955445291439,0.613095544529144,74.26099479922992
19.36495173932918,185.97512116607803,0.3297826217217966,-0.034517146144359745,0.33158409335740563,0.3315840933574062,67.72545959434397
23.66554766337536,25.200115835701848,0.3631952360353003,-0.17090599874620438,0.40139710996241007,0.40139710996240985,70.99552370555844
37.81582088305644,341.5671749096548,-0.5816693341622245,-0.1938641600166835,0.6131252130223482,0.6131252130223482,74.26032410451187
23.66941162746629,25.200506164704223,0.3632499594336887,-0.1709347728871713,0.40145887661199536,0.40145887661199525,70.99764613503328
23.671264706476542,25.215802110295808,0.36323116822948553,-0.17104424121496986,0.4014884979998326,0.40148849799983266,70.99634720281756
20.81569340007712,315.1776058246107,-0.25205839036643485,-0.25049836142345017,0.35536299924155235,0.35536299924155235,75.62704213661313
19.365321590249206,185.99259328883502,0.3297781349561207,-0.03461836720318334,0.3315901832728945,0.3315901832728945,67.7219730782621
16.129254372415122,80.6886309666904,0.04494867391438695,-0.2741447298405921,0.27780517667248955,0.27780517667248916,76.85366305204927
36.388741508935254,51.42443847734268,0.3699266751389866,-0.46380225461278696,0.5932607153379447,0.5932607153379448,76.61679315235801
36.395272479175034,231.45418400323456,-0.36974059106474044,0.46406793847998096,0.5933524721495336,0.5933524721495337,76.6219788204926
20.813732831807283,315.16630278063013,-0.25198628570387516,-0.25052553050435095,0.3553310141506388,0.3553310141506385,75.62548674209555
23.669224761561484,25.20649422694596,0.36322944648527833,-0.1709713439632211,0.4014558895452796,0.40145588954527944,70.99666544556565
36.39376998662112,231.44745541414918,-0.3697819313721393,0.46400800664788955,0.5933313635757489,0.5933313635757489,76.62195071508432
20.80926111006495,315.14689827674925,-0.25184892260209446,-0.25056019121290835,0.35525806005843835,0.35525806005843835,75.62289937097557
23.66479546807781,205.1905953765743,-0.3632115138816699,0.17084315376515535,0.4013850856778799,0.40138508567788006,70.99660496834112
20.81172086761863,135.16212942647155,0.2519433563724205,0.2505221529117323,0.35529819014417996,0.3552981901441804,75.62498806502981
20.807250891547568,135.14272438444462,0.25180601564760063,0.2505568166188824,0.35522526355892536,0.3552252635589255,75.62240278866221
23.66270297235887,205.187560424837,-0.3631902371851387,0.17080979761930293,0.40135163553839487,0.40135163553839487,70.9958290050579
36.39024563519006,51.43116303551894,0.36988541362124905,-0.46386219098984954,0.5932818482303889,0.5932818482303888,76.61682436045254
19.36675466334835,5.996913528332156,-0.32979907016927046,0.03464494704530863,0.33161377993124413,0.3316137799312444,67.72254898272445
23.670914971052397,205.21852135065663,-0.3632166996737382,0.17106184295140625,0.40148290752635296,0.4014829075263531,70.99565217644731
20.812889363333476,315.1540834779205,-0.2519223107841174,-0.25057034935165323,0.35531725351440363,0.3553172535144036,75.6236552818381
37.815976493445376,161.57064564871354,0.581682114838763,0.19383259551234444,0.6131273585531377,0.6131273585531379,74.26091522816972
19.36396182957037,5.979444293845684,-0.32976388164785464,0.03453960179908022,0.33156779356852395,0.3315677935685244,67.7235523123059
23.668795195488247,205.20237720365276,-0.36323422629788416,0.17094506374098017,0.40144902288040296,0.4014490228804028,70.99700472807778
23.664980281339318,205.18460899873816,-0.3632319796339379,0.170806579653071,0.4013880400330463,0.40138804003304623,70.99758502975844
20.809706048362077,135.1422179579955,0.25183219503850895,0.25058729519165923,0.35526531911992953,0.3552653191199291,75.62208351324391
